dirty_data,product,alt_lang,question_text,question_code,clean_data
Atomika,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
ATV Hückeswagen,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Auaau,NextGen UK,,What is your favourite sports team?,HOBB011,[REVIEW]
Aucun (trop jeune),Kids Canada,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Aucune equipe sportive,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Aucune j'aime aucun sport,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
"aucune, je ne suis pas le sport",Kids France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
"Aucune, pas intéressé par ça",NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
"Aucune, pas très intéressant",NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Aurec,Kids France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Auriana,Kids France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Australia National Fencing Team,NextGen Spain,es,What is your favourite sports team?,HOBB011,Australia National Fencing Team
Australia National Rugby League Team,Kids Australia,,What is your favourite sports team?,HOBB011,Australia National Rugby League
Australia National Rugby League Team,NextGen France,fr,What is your favourite sports team?,HOBB011,Australia National Rugby League
Australia National Skiing Team,NextGen Italy,it,What is your favourite sports team?,HOBB011,Australia National Skiing Team
Australia National Women's Football Team,Kids UK,,What is your favourite sports team?,HOBB011,Australia National Women's Football Team
Australia National Women's Football Team,NextGen UK,,What is your favourite sports team?,HOBB011,Australia National Women's Football Team
Australian Dolpins,Kids Australia,,What is your favourite sports team?,HOBB011,Australian Dolphins
Australian women’s cricket,Kids Australia,,What is your favourite sports team?,HOBB011,Australian Women's Cricket
Australian Women's National Soccer Team,Kids Australia,,What is your favourite sports team?,HOBB011,Australian Women'
australin cricket team like maxwell,Kids Australia,,What is your favourite sports team?,HOBB011,Australian Cricket
australina cricken team,Kids Australia,,What is your favourite sports team?,HOBB011,Australian Cricket
Austrian Ski Team,NextGen Germany,de,What is your favourite sports team?,HOBB011,Austrian Ski Team
Avtomobilist Yekaterinburg,NextGen France,fr,What is your favourite sports team?,HOBB011,Avtomobilist
Avtomobilist Yekaterinburg,NextGen Spain,es,What is your favourite sports team?,HOBB011,Avtomobilist
Avtomobilist Yekaterinburg,NextGen US,,What is your favourite sports team?,HOBB011,Avtomobilist
axaj,Kids UK,,What is your favourite sports team?,HOBB011,[REVIEW]
axaja,Kids UK,,What is your favourite sports team?,HOBB011,[REVIEW]
Ayr United FC,NextGen Germany,de,What is your favourite sports team?,HOBB011,Ayr United
AZ rattlers,Kids US,es-MX,What is your favourite sports team?,HOBB011,AZ Rattlers
baby ty,Kids Australia,,What is your favourite sports team?,HOBB011,[REVIEW]
Bacs,Kids Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
Baddirr,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Badeball,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Badket,Kids Indonesia,id,What is your favourite sports team?,HOBB011,[REVIEW]
Baesiktas,Kids Turkey,tr,What is your favourite sports team?,HOBB011,Besiktas
Bafketball,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Bahama,Kids UK,,What is your favourite sports team?,HOBB011,[REVIEW]
Bahhaa,NextGen UK,,What is your favourite sports team?,HOBB011,[REVIEW]
Bahia Sports Club,Kids Brazil,pt-BR,What is your favourite sports team?,HOBB011,Bahia
Bahia Sports Club,Kids Germany,de,What is your favourite sports team?,HOBB011,Bahia
Bahia Sports Club,Kids India,,What is your favourite sports team?,HOBB011,Bahia
Bahia Sports Club,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bahia
Bahiia,Kids Brazil,pt-BR,What is your favourite sports team?,HOBB011,Bahaía
Baile aerobico . Zumba,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,[REVIEW]
Bajer monahium,Kids Poland,pl,What is your favourite sports team?,HOBB011,Bayern Munich
Baketbool,Kids Mexico,es-MX,What is your favourite sports team?,HOBB011,[REVIEW]
Bakis fight club,Kids Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
"Balé, natação",Kids Brazil,pt-BR,What is your favourite sports team?,HOBB011,[REVIEW]
Bali United FC,Kids Germany,de,What is your favourite sports team?,HOBB011,Bali United
Bali United FC,Kids Indonesia,id,What is your favourite sports team?,HOBB011,Bali United
Bali United FC,Kids Mexico,es-MX,What is your favourite sports team?,HOBB011,Bali United
Bali United FC,Kids Spain,es,What is your favourite sports team?,HOBB011,Bali United
Bali United FC,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bali United
Bali United FC,NextGen US,,What is your favourite sports team?,HOBB011,Bali United
Ballyball,Kids Philippines,fil,What is your favourite sports team?,HOBB011,[REVIEW]
Baloncesto lagun aro,Kids Spain,es,What is your favourite sports team?,HOBB011,Baloncesto Lagun Aro
Baloncesto Málaga,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,Baldeckin Málaga
Baloncesto Málaga,Kids Germany,de,What is your favourite sports team?,HOBB011,Baloncesto Málaga
Baloncesto Málaga,NextGen Spain,es,What is your favourite sports team?,HOBB011,Baloncesto Málaga
Balonmano barcelona,NextGen Spain,es,What is your favourite sports team?,HOBB011,Balonmano Barcelona
Balonmano España,NextGen Spain,es,What is your favourite sports team?,HOBB011,Balonmano España
balony,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
Baltimare ravens,NextGen US,,What is your favourite sports team?,HOBB011,Baltimore Ravens
Baltimore Bombers,NextGen Germany,de,What is your favourite sports team?,HOBB011,Baltimore Bombers
Ban me so i dont see you again,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
Banfield por mi papá,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,[REVIEW]
Barbe8,Kids Turkey,tr,What is your favourite sports team?,HOBB011,[REVIEW]
Barča,NextGen Italy,it,What is your favourite sports team?,HOBB011,FC Barcelona
barça futbol club,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barça Lakers bulla,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
"Barça, PSG, san Diego",NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barçaaaa,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barcela,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelkna,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona (Football/Soccer) – Known for their incredible history and star players like Lionel Messi (formerly).,Kids Australia,,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona czy coś,Kids Poland,pl,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona Futbool Club,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona mi siostra mówiła,Kids Poland,pl,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona/Barça,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
BarcelonaCF,Kids Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barcelona-soccer,NextGen France,fr,What is your favourite sports team?,HOBB011,FC Barcelona
Barceloona,NextGen Spain,es,What is your favourite sports team?,HOBB011,FC Barcelona
Barcslona,Kids Canada,fr,What is your favourite sports team?,HOBB011,FC Barcelona
Barcw,Kids Indonesia,id,What is your favourite sports team?,HOBB011,FC Barcelona
Bareonla,NextGen US,,What is your favourite sports team?,HOBB011,FC Barcelona
Barketball,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
Barnsley FC9,NextGen UK,,What is your favourite sports team?,HOBB011,Barnsley
Barnsley FCj,NextGen Germany,de,What is your favourite sports team?,HOBB011,Barnsley
Barselone,NextGen Germany,de,What is your favourite sports team?,HOBB011,FC Barcelona
Baseball football,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Baseballe,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Başiktaş,Kids Turkey,tr,What is your favourite sports team?,HOBB011,Intersection
Basket Saint Macaire,NextGen France,fr,What is your favourite sports team?,HOBB011,Basket Saint Macaire
Basketball Milwaukee Bucks,NextGen Italy,it,What is your favourite sports team?,HOBB011,Milwaukee Bucks
Basketball usa,Kids Philippines,fil,What is your favourite sports team?,HOBB011,[REVIEW]
Basketballz,Kids Philippines,fil,What is your favourite sports team?,HOBB011,[REVIEW]
basquet salt,Kids Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
Bastia FC,NextGen France,fr,What is your favourite sports team?,HOBB011,Bastia
Bastia FC,NextGen UK,,What is your favourite sports team?,HOBB011,Bastia
Bastkball,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Battle king,Kids Philippines,fil,What is your favourite sports team?,HOBB011,[REVIEW]
Battleford northstars,Kids Canada,fr,What is your favourite sports team?,HOBB011,Battleford Northstars
Bavaria FC,Kids Germany,de,What is your favourite sports team?,HOBB011,Bavaria
bayer muinch,NextGen Spain,es,What is your favourite sports team?,HOBB011,Bayer Munich
Bayer Munic femenino,NextGen Spain,es,What is your favourite sports team?,HOBB011,Bayer Munich
Bayern muinch,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern Munich
bayern münchen (munich),NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern München
Bayern München FC,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern München
bayern münchen fcbayern,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern Munich
"Bayern, München",Kids Germany,de,What is your favourite sports team?,HOBB011,Bayern Munich
"Bayern, München",NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern
Bayi Badminton Team,Kids Philippines,fil,What is your favourite sports team?,HOBB011,Bayi Badminton
Bayi Badminton Team,Kids UK,,What is your favourite sports team?,HOBB011,Bayi Badminton
Bayi Badminton Team,NextGen France,fr,What is your favourite sports team?,HOBB011,Bayi Badminton
Bayi Badminton Team,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayi Badminton
Bayi Rockets,NextGen Spain,es,What is your favourite sports team?,HOBB011,Bayi Rockets
Bayran,NextGen Germany,de,What is your favourite sports team?,HOBB011,Bayern
bbAmérica Futebol Clube,NextGen Spain,es,What is your favourite sports team?,HOBB011,BBAmeric
BBl (British Basketball league),NextGen UK,,What is your favourite sports team?,HOBB011,British Basketball League
bcbvfbbbfbfb,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Bdbdbdbdj bdbdbdjd,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
bdbdf,NextGen UK,,What is your favourite sports team?,HOBB011,[REVIEW]
bdbdnem,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
Bddn,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Bdji,Kids Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Bdjsbd,NextGen UK,,What is your favourite sports team?,HOBB011,[REVIEW]
Bdubfbbd,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Beach volley féminin,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Beagles,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Beg eg,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Beijing blue sky rescue team,NextGen Spain,es,What is your favourite sports team?,HOBB011,Beijing Blue Sky Rescue
Beijing Guoan F.C.,Kids China,zh-Hans,What is your favourite sports team?,HOBB011,Beijing Guoan
Beijing Guoan F.C.,NextGen France,fr,What is your favourite sports team?,HOBB011,Beijing Guoan
Beijing Sinobo Guoan F.C.,Kids Poland,pl,What is your favourite sports team?,HOBB011,Beijing Sinobo Guoan
Beijing Sinobo Guoan F.C.,Kids Spain,es,What is your favourite sports team?,HOBB011,Beijing Sinobo Guoan
Beijing Sinobo Guoan F.C.hh,Kids Poland,pl,What is your favourite sports team?,HOBB011,Beijing Sinobo Guoan
Belbol,Kids Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
Belgium National Football Team,Kids India,,What is your favourite sports team?,HOBB011,Belgium
Belgium National Football Team,Kids Philippines,fil,What is your favourite sports team?,HOBB011,Belgium
Belgium National Football Team,NextGen France,fr,What is your favourite sports team?,HOBB011,Belgium
Belgium National Football Team,NextGen Spain,es,What is your favourite sports team?,HOBB011,Belgium
Benfica - SLB,NextGen Germany,de,What is your favourite sports team?,HOBB011,Benfica
Berceleno,Kids Turkey,tr,What is your favourite sports team?,HOBB011,FC Barcelona
Berlin Polar Bears,Kids Germany,de,What is your favourite sports team?,HOBB011,Berlin Polar Bears
besketball,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
best basketball vibes,Kids US,es-MX,What is your favourite sports team?,HOBB011,[REVIEW]
Beyern monaco,NextGen Germany,de,What is your favourite sports team?,HOBB011,Beyern Monaco
BG gd,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
bgfcb,Kids Australia,,What is your favourite sports team?,HOBB011,[REVIEW]
Bggvv,Kids Saudi Arabia,ar,What is your favourite sports team?,HOBB011,[REVIEW]
Bgiornata,Kids Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
bicchieri,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
Bidon FC,Kids Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
Big East Conference,Kids Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Big East Conference por,Kids Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
BIG UP MAN CITY,NextGen UK,,What is your favourite sports team?,HOBB011,Manchester City
Bigetron E-Sports,Kids Turkey,tr,What is your favourite sports team?,HOBB011,[REVIEW]
Bin nicht son großer sportfan,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Birmingham City F.C.ladies,Kids UK,,What is your favourite sports team?,HOBB011,Birmingham City
Bitstarz,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Bitte kommen sie,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
Bj. Hm,Kids UK,,What is your favourite sports team?,HOBB011,[REVIEW]
bjdjy,Kids Australia,,What is your favourite sports team?,HOBB011,[REVIEW]
Bjiol,Kids Saudi Arabia,ar,What is your favourite sports team?,HOBB011,[REVIEW]
Bjiooo,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Black Lions,Kids Indonesia,id,What is your favourite sports team?,HOBB011,[REVIEW]
Black Lions,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
Black Lions,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
Black Lions,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
Blackhill,Kids Republic of Ireland,,What is your favourite sports team?,HOBB011,[REVIEW]
Blou Bull,Kids South Africa,,What is your favourite sports team?,HOBB011,Blou Bulls
Blue  jays,Kids Canada,fr,What is your favourite sports team?,HOBB011,Blue Jays
Blue jays like dad,Kids Canada,fr,What is your favourite sports team?,HOBB011,Blue Jays
Bluecoats,Kids US,es-MX,What is your favourite sports team?,HOBB011,Bluecoats
Blye Jays,Kids Canada,fr,What is your favourite sports team?,HOBB011,Toronto Blue Jays
Bo a,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,[REVIEW]
Boca argentina,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,Boca Juniors
Boca Juniors Athletic Club,Kids Argentina,es-AR,What is your favourite sports team?,HOBB011,Boca Juniors
